snapshot_ts_ms,source_ts_ms,underlying,exchange,source_id,scenario_id,expiry_ms,settlement_index_price,index_price,usd_conversion_inputs_json,instrument_name,contract_multiplier,option_type,side,strike,settlement_style,settlement_index,premium_currency,fee_currency,collateral_currency,usd_conversion_source,quote_ts_ms,quote_age_s,bid_price,bid_amount,bid_iv,ask_price,ask_amount,ask_iv,mark_price,greek_provenance_key,min_tick,min_lot,source_quality
1717200000000,1717200000000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1719532800000,3450.0,3450.0,"{""ETH_USD"":3450.0,""source"":""fixture_eth_usd_index""}",ETH-28JUN24-3000-P,1.0,put,long,3000.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717200000000,0.0,0.041,4.0,0.62,0.045,5.0,0.65,0.043,fixture_vendor_greeks,0.0005,1.0,fixture
1717200000000,1717200000000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1719532800000,3450.0,3450.0,"{""ETH_USD"":3450.0,""source"":""fixture_eth_usd_index""}",ETH-28JUN24-3200-P,1.0,put,long,3200.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717200000000,0.0,0.083,4.0,0.62,0.089,5.0,0.65,0.086,fixture_vendor_greeks,0.0005,1.0,fixture
1717200000000,1717200000000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1719532800000,3450.0,3450.0,"{""ETH_USD"":3450.0,""source"":""fixture_eth_usd_index""}",ETH-28JUN24-3600-C,1.0,call,long,3600.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717200000000,0.0,0.052,4.0,0.62,0.058,5.0,0.65,0.055,fixture_vendor_greeks,0.0005,1.0,fixture
1717200000000,1717200000000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1721952000000,3450.0,3450.0,"{""ETH_USD"":3450.0,""source"":""fixture_eth_usd_index""}",ETH-26JUL24-3000-P,1.0,put,long,3000.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717200000000,0.0,0.074,4.0,0.62,0.081,5.0,0.65,0.078,fixture_vendor_greeks,0.0005,1.0,fixture
1717200000000,1717200000000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1721952000000,3450.0,3450.0,"{""ETH_USD"":3450.0,""source"":""fixture_eth_usd_index""}",ETH-26JUL24-3800-C,1.0,call,long,3800.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717200000000,0.0,0.066,4.0,0.62,0.073,5.0,0.65,0.069,fixture_vendor_greeks,0.0005,1.0,fixture
1717203600000,1717203600000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1719532800000,3462.0,3462.0,"{""ETH_USD"":3462.0,""source"":""fixture_eth_usd_index""}",ETH-28JUN24-3000-P,1.0,put,long,3000.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717203600000,0.0,0.039,4.0,0.62,0.044,5.0,0.65,0.041,fixture_vendor_greeks,0.0005,1.0,fixture
1717203600000,1717203600000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1719532800000,3462.0,3462.0,"{""ETH_USD"":3462.0,""source"":""fixture_eth_usd_index""}",ETH-28JUN24-3200-P,1.0,put,long,3200.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717203600000,0.0,0.081,4.0,0.62,0.087,5.0,0.65,0.084,fixture_vendor_greeks,0.0005,1.0,fixture
1717203600000,1717203600000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1719532800000,3462.0,3462.0,"{""ETH_USD"":3462.0,""source"":""fixture_eth_usd_index""}",ETH-28JUN24-3600-C,1.0,call,long,3600.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717203600000,0.0,0.054,4.0,0.62,0.06,5.0,0.65,0.057,fixture_vendor_greeks,0.0005,1.0,fixture
1717203600000,1717203600000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1721952000000,3462.0,3462.0,"{""ETH_USD"":3462.0,""source"":""fixture_eth_usd_index""}",ETH-26JUL24-3000-P,1.0,put,long,3000.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717203600000,0.0,0.072,4.0,0.62,0.079,5.0,0.65,0.076,fixture_vendor_greeks,0.0005,1.0,fixture
1717203600000,1717203600000,ETH,deribit,fixture-deribit-options,tiny_eth_options_v1,1721952000000,3462.0,3462.0,"{""ETH_USD"":3462.0,""source"":""fixture_eth_usd_index""}",ETH-26JUL24-3800-C,1.0,call,long,3800.0,european,ETH-USD,ETH,ETH,ETH,fixture_eth_usd_index,1717203600000,0.0,0.068,4.0,0.62,0.075,5.0,0.65,0.071,fixture_vendor_greeks,0.0005,1.0,fixture
